Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000000001	Gnai3	11498	14143	8491	10687	14880	10878	12782	14010	11058	13651	11610	8561
ENSMUSG00000000003	Pbsn	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000028	Cdc45	762	1036	576	926	1265	751	1073	1357	1236	630	929	637
ENSMUSG00000000031	H19	3448	746	1651	5203	3296	3261	4989	533	3353	257	147	1781
ENSMUSG00000000037	Scml2	19	24	22	12	42	22	20	19	16	13	26	15
ENSMUSG00000000049	Apoh	4	6	9	2	3	23	4	7	4	3	2	15
ENSMUSG00000000056	Narf	2311	2628	1665	2211	2654	1208	1594	2353	1768	3629	3158	1209
ENSMUSG00000000058	Cav2	848	1080	595	1359	2078	1360	1362	2017	917	916	655	501
ENSMUSG00000000078	Klf6	11597	15159	10160	11282	13173	12591	12803	17517	14556	18562	13470	8284
ENSMUSG00000000085	Scmh1	3040	3297	2303	3071	4320	2322	2715	3647	3294	2963	2379	1528
ENSMUSG00000000088	Cox5a	7124	7422	4621	7956	9054	7859	9625	8188	7663	8332	6442	6985
ENSMUSG00000000093	Tbx2	497	333	422	497	787	394	524	296	350	319	230	446
ENSMUSG00000000094	Tbx4	131	166	72	112	135	95	93	97	107	114	79	87
ENSMUSG00000000103	Zfy2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000120	Ngfr	811	837	163	79	352	136	177	194	125	1294	275	54
ENSMUSG00000000125	Wnt3	150	59	142	85	117	72	140	101	116	55	83	153
ENSMUSG00000000126	Wnt9a	39	28	45	27	142	27	73	187	74	70	55	9
ENSMUSG00000000127	Fer	719	702	573	678	1017	553	711	944	724	733	629	472
ENSMUSG00000000131	Xpo6	3614	3982	3065	3726	4939	3299	3970	5385	4595	3997	3939	2723
ENSMUSG00000000134	Tfe3	2211	2132	1730	2024	2885	1915	2317	2526	2142	2217	2008	1713
ENSMUSG00000000142	Axin2	17825	19232	10900	11410	19207	10502	10785	18822	20593	21549	10826	5268
ENSMUSG00000000148	Brat1	860	766	577	910	1094	815	879	902	829	1025	738	485
ENSMUSG00000000149	Gna12	2117	2090	1531	2118	3419	1641	2147	2406	2262	2094	1620	1703
ENSMUSG00000000154	Slc22a18	2676	2497	1990	2900	3081	2939	2975	2427	2656	3448	2304	2469
ENSMUSG00000000157	Itgb2l	195	209	199	285	275	318	299	190	221	285	257	79
ENSMUSG00000000159	Igsf5	1482	1542	1147	1649	2198	1657	1995	1992	1926	1727	1596	1521
ENSMUSG00000000167	Pih1d2	110	80	82	104	161	113	156	158	99	77	64	74
ENSMUSG00000000168	Dlat	4010	4568	2885	3535	4663	3401	4259	4678	3853	4449	4388	3154
ENSMUSG00000000171	Sdhd	9521	10503	6967	9445	11030	9578	11264	10472	9750	11799	9788	9463
ENSMUSG00000000182	Fgf23	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000183	Fgf6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000184	Ccnd2	17325	25258	11586	12113	17506	8757	15480	29437	21781	25004	26784	9388
ENSMUSG00000000194	Gpr107	3610	4133	3018	3686	4928	3596	3769	3838	3428	4438	4138	2872
ENSMUSG00000000197	Nalcn	13	4	5	2	4	21	2	4	13	9	10	0
ENSMUSG00000000202	Btbd17	186	100	88	436	749	230	148	217	226	104	118	202
ENSMUSG00000000204	Slfn4	7353	4059	5960	25686	17850	28185	26296	15827	9587	9068	16371	19374
ENSMUSG00000000214	Th	7	19	16	14	24	12	12	16	18	6	14	1
ENSMUSG00000000215	Ins2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000216	Scnn1g	197	598	166	95	185	45	445	446	398	491	805	19
ENSMUSG00000000223	Drp2	98	34	88	124	103	125	132	88	92	48	104	102
ENSMUSG00000000244	Tspan32	132	122	161	707	1125	254	637	157	565	60	109	219
