Run	Sample Characteristic[age]	Sample Characteristic Ontology Term[age]	Sample Characteristic[developmental stage]	Sample Characteristic Ontology Term[developmental stage]	Sample Characteristic[genotype]	Sample Characteristic Ontology Term[genotype]	Sample Characteristic[organism]	Sample Characteristic Ontology Term[organism]	Sample Characteristic[organism part]	Sample Characteristic Ontology Term[organism part]	Sample Characteristic[phenotype]	Sample Characteristic Ontology Term[phenotype]	Sample Characteristic[sampling site]	Sample Characteristic Ontology Term[sampling site]	Sample Characteristic[strain]	Sample Characteristic Ontology Term[strain]	Factor Value[phenotype]	Factor Value Ontology Term[phenotype]	Factor Value[compound]	Factor Value Ontology Term[compound]	Analysed
ERR5216731	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53 heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53 heterozygous mutant		Nutlin-3a 150 milligram per kilogram per day		Yes
ERR5216732	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53 heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53 heterozygous mutant		Nutlin-3a 150 milligram per kilogram per day		Yes
ERR5216733	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53 heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53 heterozygous mutant		Nutlin-3a 150 milligram per kilogram per day		Yes
ERR5216734	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53R248Q heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53R248Q heterozygous mutant		none	http://www.ebi.ac.uk/efo/EFO_0001461	Yes
ERR5216735	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53R248Q heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53R248Q heterozygous mutant		none	http://www.ebi.ac.uk/efo/EFO_0001461	Yes
ERR5216736	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53R248Q heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53R248Q heterozygous mutant		none	http://www.ebi.ac.uk/efo/EFO_0001461	Yes
ERR5216737	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53R248Q heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53R248Q heterozygous mutant		Nutlin-3a 150 milligram per kilogram per day		Yes
ERR5216738	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	wild type phenotype		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		wild type phenotype		none	http://www.ebi.ac.uk/efo/EFO_0001461	No
ERR5216739	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53R248Q heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53R248Q heterozygous mutant		Nutlin-3a 150 milligram per kilogram per day		Yes
ERR5216740	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53R248Q heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53R248Q heterozygous mutant		Nutlin-3a 150 milligram per kilogram per day		Yes
ERR5216741	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	wild type phenotype		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		wild type phenotype		none	http://www.ebi.ac.uk/efo/EFO_0001461	No
ERR5216742	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	wild type phenotype		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		wild type phenotype		Nutlin-3a 150 milligram per kilogram per day		No
ERR5216743	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	wild type phenotype		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		wild type phenotype		Nutlin-3a 150 milligram per kilogram per day		No
ERR5216744	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53 heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53 heterozygous mutant		none	http://www.ebi.ac.uk/efo/EFO_0001461	Yes
ERR5216745	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53 heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53 heterozygous mutant		none	http://www.ebi.ac.uk/efo/EFO_0001461	Yes
ERR5216746	12 to 16 year		adult	http://www.ebi.ac.uk/efo/EFO_0001272	p53R248Q;p53null (-/-) (B6.129S2-Trp53<tm1Tyj>/J)		Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090	colon	http://purl.obolibrary.org/obo/UBERON_0001155	p53 heterozygous mutant		neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	C57BL6Jx129S2		p53 heterozygous mutant		none	http://www.ebi.ac.uk/efo/EFO_0001461	Yes
